variant,repeat,seconds,maxrss_kib
basis_loop_with_index,0,0.05617885664105415,655464.0
basis_loop_with_index,1,0.07232816144824028,655140.0
basis_loop_with_index,2,0.05641244351863861,655448.0
basis_loop_with_index,3,0.05599666200578213,654628.0
basis_loop_with_index,4,0.056266866624355316,656008.0
basis_shared_no_index,0,0.055059317499399185,655028.0
basis_shared_no_index,1,0.055256957188248634,655092.0
basis_shared_no_index,2,0.05520296283066273,654936.0
basis_shared_no_index,3,0.05593426339328289,655428.0
basis_shared_no_index,4,0.05724703148007393,654832.0
basis_shared_with_index,0,0.0583078321069479,655336.0
basis_shared_with_index,1,0.057034626603126526,654336.0
basis_shared_with_index,2,0.10685262456536293,655044.0
basis_shared_with_index,3,0.05671124719083309,654800.0
basis_shared_with_index,4,0.0573035292327404,654552.0
dense_sector_legacy_python,0,0.06436605751514435,654680.0
dense_sector_legacy_python,1,0.06578725203871727,654752.0
dense_sector_legacy_python,2,0.06531140767037868,655168.0
dense_sector_legacy_python,3,0.06537090986967087,654660.0
dense_sector_default,0,0.07530706748366356,698836.0
dense_sector_default,1,0.05784210376441479,699416.0
dense_sector_default,2,0.07795342244207859,699576.0
dense_sector_default,3,0.057946041226387024,699152.0
dense_sector_with_index,0,0.05927371233701706,698604.0
dense_sector_with_index,1,0.05910764820873737,699980.0
dense_sector_with_index,2,0.05989129841327667,698968.0
dense_sector_with_index,3,0.05804870463907719,698140.0
all_sector_sequential,0,0.6634462922811508,712908.0
all_sector_sequential,1,0.6500228997319937,713580.0
all_sector_sequential,2,0.6524230763316154,713296.0
all_sector_threaded,0,0.4129941090941429,728844.0
all_sector_threaded,1,0.41694672778248787,728500.0
all_sector_threaded,2,0.40616391226649284,728976.0
all_sector_process,0,0.7901492454111576,664676.0
all_sector_process,1,0.7865129187703133,664188.0
all_sector_process,2,0.7963777147233486,664848.0
